Distance(kb)	rsquare
0.1	0.369509126609309
0.2	0.3322125453836583
0.30000000000000004	0.3247274347363997
0.4	0.31763508739816526
0.5	0.3160086744534653
0.6000000000000001	0.3096950798447704
0.7000000000000001	0.3037854981090827
0.8	0.3022732939866485
0.9	0.30316843450966047
1.0	0.30103314443426366
1.1	0.3017487106025747
1.2000000000000002	0.299653884272499
1.3	0.3033268584867237
1.4000000000000001	0.29879450250371736
1.5	0.29738397634661656
1.6	0.2911573924693241
1.7000000000000002	0.2926810261724923
1.8	0.28890281341924645
1.9000000000000001	0.2879972333071667
2.0	0.28736096026548064
2.1	0.28684057770985105
2.2	0.28684985013158604
2.3000000000000003	0.2861583856475522
2.4000000000000004	0.28885104715216936
2.5	0.2874741421563954
2.6	0.2878269469602569
2.7	0.2862047877434109
2.8000000000000003	0.2874686633411777
2.9000000000000004	0.28593342723286785
3.0	0.28825590969685533
3.1	0.28559139446752746
3.2	0.2822043616937975
3.3000000000000003	0.28198847127604426
3.4000000000000004	0.28019368481952595
3.5	0.2810944616292541
3.6	0.2819075917975217
3.7	0.2790663831994571
3.8000000000000003	0.28230720082270694
3.9000000000000004	0.279907133398902
4.0	0.2808116460030881
4.1000000000000005	0.27973681789871285
4.2	0.2797075462799756
4.3	0.2796043728387979
4.4	0.2797291388543116
4.5	0.2770825196673672
4.6000000000000005	0.2767104728286137
4.7	0.2746233852837038
4.800000000000001	0.27503804063541687
4.9	0.27681818950936693
5.0	0.27470564703878025
5.1000000000000005	0.27547065455157743
5.2	0.27330604447615764
5.300000000000001	0.27545157671714765
5.4	0.27430531532297076
5.5	0.27469623982403246
5.6000000000000005	0.2763381372821298
5.7	0.2751710032027544
5.800000000000001	0.27509537600776596
5.9	0.27461615596654454
6.0	0.2731524576679252
6.1000000000000005	0.2720987997417142
6.2	0.27031089657259855
6.300000000000001	0.27053524622238156
6.4	0.2697944106172954
6.5	0.2719684465370188
6.6000000000000005	0.2733776801847768
6.7	0.2743318252766203
6.800000000000001	0.2738099048002532
6.9	0.2721439182027071
7.0	0.2707955719974451
7.1000000000000005	0.270675051944839
7.2	0.2698384545621786
7.300000000000001	0.26781702424124526
7.4	0.2682637718175184
7.5	0.26754753335591835
7.6000000000000005	0.26771753821756894
7.7	0.2653721877859185
7.800000000000001	0.2653046682928452
7.9	0.26681633050076925
8.0	0.2669603774985815
8.1	0.2660926119367153
8.200000000000001	0.2642463675059865
8.3	0.26321836282359307
8.4	0.26654870537366365
8.5	0.2618308708823586
8.6	0.26308267006565444
8.700000000000001	0.26188236051496444
8.8	0.262688669497631
8.9	0.26012458901542307
9.0	0.2659262291690848
9.1	0.2635766795357168
9.200000000000001	0.26370926269090034
9.3	0.26326710150964844
